prism-1  | [2:04:16 PM] › [CLI] …  awaiting  Starting Prism…
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      GET        http://0.0.0.0:4010/tasks/f9a4d65d-2320-40fb-ba87-2a5e1b031733
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      PUT        http://0.0.0.0:4010/tasks/0f7f3e14-d04e-bc07-3bd7-cc5369f9e774
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      DELETE     http://0.0.0.0:4010/tasks/d1b5fd86-b232-73e0-f04e-1b438fd0f016
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      GET        http://0.0.0.0:4010/tasks/{taskId}/occurrences/{occurrenceScheduledAt}
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      PUT        http://0.0.0.0:4010/tasks/{taskId}/occurrences/{occurrenceScheduledAt}
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      PUT        http://0.0.0.0:4010/tasks/{taskId}/occurrences/{occurrenceScheduledAt}/following
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      GET        http://0.0.0.0:4010/projects/1bab3754-e56f-1e2a-e2a4-636286905936
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      PUT        http://0.0.0.0:4010/projects/6297140d-4203-a601-86c2-4f9587265c4b
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      DELETE     http://0.0.0.0:4010/projects/7e9f26e9-c1b3-bfd5-fe79-6ab38fd00038
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      GET        http://0.0.0.0:4010/planning-calendars/2e9d955e-691d-f412-0e77-671a16b891d8
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      PUT        http://0.0.0.0:4010/planning-calendars/759b5938-35d8-275e-0cf1-75b6f349ddad
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      GET        http://0.0.0.0:4010/labels/30a4b21d-418f-a343-b06d-f0f8b1a39d6f
prism-1  | [2:04:16 PM] › [CLI] ℹ  info      PUT        http://0.0.0.0:4010/labels/b0809d4a-139a-8813-5de9-d079dbe11f4c
